id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.70275029476e-07,3.29697898374e-10,1.23272892641e-06,3.83789079569e-06,8.19228046359e-09,5.59602277346e-08,6.10737795718e-07,7.94344719106e-10,3.29786335143e-11,1.11599507062e-09,8.48010638008e-08,3.34665662035e-08,3.5110015863e-09,2.96179339512e-09,6.31811461364e-08,8.51397547375e-09,3.68627285489e-09,6.88134047329e-08,0.00229812996118,6.67423711195e-09,8.79447735945e-09,3.28821360698e-07,3.06783295427e-08,1.56188523495e-07,0.000194785291138,1.70110831695e-05,2.2881919609e-08,2.87737689103e-05,2.68343737398e-05,4.14196680144e-07,6.80406071473e-05,8.02637848808e-08,2.75681317938e-09,5.2909243925e-10,2.59866879124e-08,1.57623963749e-08,2.23201366549e-06,1.3183805988e-06,5.63151185297e-09,7.09054161632e-07,1.28097084996e-05,7.15687976026e-09,3.97938935423e-07,0.995704424316,3.0376271617e-08,6.11413727747e-08,7.63250314501e-09,1.21796552989e-06,5.1408875722e-07,3.30410155086e-05,1.08610938713e-07,5.65152780413e-08,4.30526839702e-06,8.05569906348e-09,7.19297270892e-10,5.12928416403e-10,4.0912970602e-08,1.27372070315e-05,1.16806913875e-05,1.45622826189e-07,0.000127402429004,7.63874277945e-08,1.05926300797e-05,9.62048202671e-08,1.24427315776e-11,5.31371420589e-08,4.33344173308e-08,4.60513829564e-06,9.71544297423e-09,5.46171495178e-06,1.08733955781e-06,4.16789718729e-06,4.65652544899e-08,0.000678124763311,2.28822013214e-09,1.91620200408e-07,2.27681573327e-05,5.65958485055e-05,4.01398386924e-10,4.27844093168e-06,9.45738095019e-10,1.13270682144e-06,6.97503566164e-08,9.93575056695e-10,2.20493999266e-10,8.65139657295e-06,0.000199925325113,2.55297671093e-06,6.26297069498e-08,3.45384899457e-06,4.82179509852e-08,2.68450241925e-07,1.1310052101e-06,2.85650166981e-09,2.45517510171e-10,3.58815657723e-06,0.000426843677316,9.075611799e-06,8.70808948309e-07
36,2.20355901113e-19,2.05426610345e-17,1.28213889399e-28,2.34906605081e-27,6.753256247e-15,1.56327995554e-14,1.34262305109e-33,2.20849284905e-21,1.73724399833e-20,3.6961959645e-10,1.25241624513e-11,3.09653227527e-20,6.8160578603e-20,6.52764934673e-12,1.30019472341e-12,3.64597048986e-20,6.38493282195e-10,4.82226929199e-26,5.50231852936e-18,3.63325652294e-27,1.05681585286e-13,3.61171149472e-12,5.17241127301e-17,8.58472415557e-18,6.67779627489e-25,5.27551846305e-21,4.91455253243e-13,1.49289104749e-23,5.1015110511e-19,8.17563316612e-19,1.40691300083e-30,2.57325099419e-14,2.19179533894e-18,3.33765433783e-11,1.06776274301e-25,3.82279444342e-12,1.39901263374e-27,2.23287778665e-31,6.69889020178e-21,4.1821426225e-22,8.26299886969e-31,1.11569719007e-16,2.5331738689e-23,6.45122237525e-30,1.06989448363e-15,1.3997579808e-27,1.95540291906e-06,8.30017423561e-32,2.33503942337e-19,6.45323501853e-15,7.47677085843e-27,4.23919953888e-08,1.00052296252e-22,6.47055427553e-12,9.76214237024e-10,3.03576859092e-14,2.52527543413e-07,1.43976847717e-30,9.08396358008e-32,1.54343382803e-22,3.71357539021e-25,8.42795251385e-20,7.0683963183e-20,7.84965414842e-22,1.41204277136e-05,4.25247929434e-16,2.28089660356e-14,7.50436352494e-33,1.65569302239e-19,1.75566081189e-24,1.14762298592e-20,4.27940974976e-23,1.1175604542e-15,1.25910815954e-31,0.999983491725,4.99049594342e-09,3.62328452397e-30,1.90743672798e-13,8.16177231884e-08,1.7793441569e-25,4.77458350954e-11,2.32917026129e-30,1.81533882978e-31,2.05944350624e-08,3.98059228507e-18,8.7488401516e-31,6.37833286713e-27,5.62748739371e-32,2.81495169159e-08,6.53058887611e-31,8.07069882565e-29,1.43436158583e-16,1.63780065313e-20,6.81362653865e-14,4.13240250659e-27,1.39851831704e-25,4.67948810518e-28,7.20779521378e-11,1.41888905263e-19
39,1.09767061692e-10,2.21311678084e-13,2.57178017113e-15,1.07287062752e-13,3.64056300013e-13,3.22639349228e-10,1.24795515878e-20,3.12987513726e-17,3.59340722034e-16,3.60234716933e-09,8.30674803574e-11,5.57345352409e-18,3.66366483384e-13,9.77722778606e-16,6.9535145302e-12,2.85620281905e-17,9.88370805026e-09,4.06348910712e-19,1.46850395056e-14,2.58990342478e-15,8.58416624917e-16,4.14613114185e-09,8.07706796394e-15,2.56127234469e-17,1.59885955256e-14,1.31182309864e-16,1.84719841402e-06,6.27335609943e-10,3.67394252615e-17,7.54593753787e-15,6.28852471389e-24,1.09633294745e-08,9.24981340577e-13,1.95437992546e-13,5.6606358713e-14,2.99223960761e-13,1.42916548397e-14,2.33554924662e-17,9.93925998085e-09,1.7782585912e-12,8.93452352862e-18,8.33167550884e-09,3.45924860513e-12,2.08504545087e-14,5.1507977015e-11,1.48517026066e-17,7.20434808945e-09,1.6050293343e-18,2.03134180511e-14,2.85114992886e-13,3.38378553322e-13,5.73176350852e-06,1.87453389098e-17,1.14074038201e-11,5.00479917029e-08,8.63154547658e-12,1.90709673707e-07,1.8076711301e-16,2.56880526325e-13,8.29741131893e-12,4.84497058597e-14,6.93916483277e-11,1.8467186614e-16,1.28562488897e-10,5.08892449651e-08,3.33184480203e-12,4.63933427762e-12,2.0104358941e-18,1.93358195604e-08,1.09485465925e-13,6.60404180167e-18,5.72895141411e-16,4.60163275524e-10,1.57507175434e-19,1.63487874095e-09,0.999991610114,1.5198909101e-10,6.31556803936e-10,2.93612199299e-07,5.45848847024e-18,1.5780906231e-14,4.57214060208e-18,9.30655560158e-16,6.58604533034e-08,3.53705952496e-10,1.26569554986e-14,2.65459298242e-17,2.25167111333e-17,4.23086694129e-09,4.98407270214e-16,6.59000393154e-13,6.90785168551e-16,1.58828972573e-14,1.07823051036e-15,1.09093644942e-13,2.60892444103e-15,2.37084082467e-13,7.74894571918e-08,1.15830284672e-15
41,2.36679649599e-09,5.16916369755e-10,1.33610393575e-08,1.09135741944e-08,7.76646315759e-10,1.21325723648e-09,3.42964007611e-12,9.63009879511e-09,4.7755323981e-10,4.9501123608e-10,0.999892755968,5.32821921158e-10,3.0209993325e-09,1.97500091924e-08,1.70301454584e-09,1.23149146101e-11,5.86157244187e-08,1.55608629217e-11,2.12767214407e-08,2.39555590639e-11,5.36188954301e-09,4.92300739283e-07,6.32495532392e-09,1.33402576348e-10,2.32676834443e-11,2.15837595709e-11,3.64929075841e-09,2.47866083977e-11,7.52271518066e-10,1.2211119725e-10,4.84188910933e-09,5.32599108322e-05,2.0501646838e-08,2.04945344864e-09,4.17275522175e-10,1.7737963253e-07,3.85970701944e-12,8.05289807805e-14,3.89069597399e-12,1.85644191128e-15,3.99998463232e-14,4.62816499262e-11,9.11510739124e-09,2.19855487184e-10,7.21613660236e-06,1.63444800085e-09,2.36747300832e-05,3.92568406252e-14,4.12152352734e-11,1.44263707733e-05,1.20949868059e-12,7.51649196928e-10,1.94040686498e-10,3.78470584769e-08,1.9692574916e-11,6.61779470993e-08,4.00241300633e-08,3.69556530714e-13,9.36057326564e-12,8.31900317458e-14,7.19519214861e-11,3.16999644367e-09,4.27179475759e-11,6.5398749138e-12,1.06322611587e-06,4.07472048499e-11,3.8470805069e-08,4.21755428836e-11,6.34630763912e-08,2.6461483489e-11,1.91213269204e-11,6.50128997764e-10,6.27772001374e-11,1.74871423496e-09,1.3613374398e-07,6.85916360796e-08,1.67441382434e-13,2.5921550638e-10,3.32363487013e-10,1.02326141794e-10,5.72510201629e-10,1.89460511831e-09,7.80016040761e-13,1.4500406339e-07,2.27557853154e-09,7.49928961693e-13,7.36837754588e-11,1.35977541936e-13,2.79301995436e-08,1.31777555803e-10,1.85781676189e-09,4.36872810456e-09,3.31035056102e-06,1.45314958617e-06,1.30434990751e-06,7.57715567391e-12,1.62809877332e-13,5.77381114286e-09,1.79810916029e-08
44,1.205440656e-12,4.71949952562e-12,4.35950812945e-12,2.08522168721e-08,1.60497977077e-10,8.807740875e-13,3.00697045962e-10,3.32659953127e-08,3.78760760347e-10,2.03543963797e-11,3.01293399829e-11,7.21799397404e-08,4.25125364006e-09,3.45371310063e-07,8.54735196874e-11,4.60630125275e-12,4.32190461321e-13,1.45963852458e-09,3.81669514261e-10,1.09871221062e-10,4.67733444697e-10,3.20724825079e-11,2.39094632646e-09,2.47166251223e-09,3.37073311155e-10,4.08328277923e-09,7.93595175298e-12,2.64288883965e-13,2.54193925862e-06,2.15625293732e-10,5.7393625632e-08,1.78492190511e-11,2.5880419729e-11,4.74595034039e-09,2.05210644987e-11,2.72699005549e-10,9.10387054054e-11,1.35484984824e-12,1.80379875736e-11,3.19127245852e-09,3.60083191758e-15,4.21445631154e-13,7.19751144778e-13,3.53504575282e-10,1.37267176215e-12,6.0490470057e-09,2.97984008671e-07,2.89399929401e-11,3.5916892381e-07,5.38960986124e-10,1.53149994507e-09,1.70451741325e-12,0.9999206958,6.59344743478e-05,7.98656617552e-09,1.49523567056e-09,4.69444697676e-11,2.38469435425e-11,2.18612949798e-12,3.03795860181e-13,3.15492500756e-09,2.34404885485e-11,1.38571329722e-08,9.66507062366e-12,8.5443122902e-11,3.43042844913e-09,1.8650054156e-08,1.65942450233e-09,1.34621891084e-10,2.82533401142e-06,2.36109189284e-09,1.12280231294e-10,1.23417654592e-13,1.4414992453e-09,1.351485926e-10,1.11910250181e-09,2.87466275868e-12,1.19223383175e-12,4.42978893864e-13,5.73496654276e-06,3.27143984261e-09,3.33015761902e-08,1.77394113115e-12,3.02254474243e-08,7.61629036847e-13,7.13074119638e-10,3.14512220093e-07,2.07835177335e-12,1.83632576317e-11,1.42382525805e-11,1.6711675083e-11,4.11730677135e-10,1.73029200262e-07,2.33713969986e-07,1.34255328817e-10,1.75398508914e-12,6.99457140635e-08,2.0025260612e-13,1.32129605279e-07
46,1.44610572195e-10,1.36248582309e-08,2.35881965253e-11,3.25853059055e-09,1.64603726356e-08,7.21256272865e-08,1.57851812153e-13,1.22307665806e-10,1.35674395623e-11,6.75267196807e-08,0.000306612998231,2.39485547827e-10,2.26515872645e-07,1.60889511967e-07,1.10458110204e-06,6.04422101753e-10,2.06121005262e-05,1.70753441738e-12,2.06444201939e-06,2.4405059522e-12,8.40712039552e-08,5.41791977163e-07,4.44973127501e-07,2.50978258425e-09,7.0374366745e-11,1.0513815938e-06,2.06851744087e-08,4.94893294158e-08,2.57534909784e-08,8.61870990286e-09,4.68760976616e-13,4.21670956225e-06,2.63680147144e-08,5.92476806822e-07,6.90388329861e-12,1.17658784781e-05,7.87186653099e-10,3.28705469796e-15,1.02664856686e-10,6.09752934903e-10,1.21579625671e-15,3.76992398718e-06,3.05422638768e-11,3.61323115832e-10,5.05306532753e-07,1.1154449325e-09,0.972904163202,2.97582327056e-15,4.66287282375e-09,2.52539040785e-07,1.50420248069e-09,0.00294719106992,3.12152369899e-08,0.000393220587519,5.67343233596e-08,1.64055992186e-08,0.0169366546422,2.10046599011e-12,4.67601828335e-12,1.18498693137e-10,1.57237400166e-06,2.78010085209e-10,3.78526182422e-06,3.29143128026e-10,1.17817804814e-05,7.10893262114e-06,4.77327234492e-05,2.360691502e-14,2.14044262214e-09,1.57848836382e-09,3.6247629089e-10,5.99976355917e-09,2.02123683484e-08,2.48683785545e-13,0.0055559283617,0.000738934573726,4.7626198253e-13,5.19163523425e-06,8.34740844424e-06,2.91906064768e-10,1.44219617489e-06,1.1225095095e-11,1.34897706405e-13,5.04271700595e-06,3.92850073844e-10,5.29860948718e-12,3.88555206265e-07,5.67071451787e-12,2.16752029342e-05,1.40158323522e-13,2.1284319701e-13,6.17909228384e-06,2.90614511943e-07,3.2976019096e-06,3.13841848096e-11,6.70783911385e-10,1.71267985345e-11,4.55950377931e-05,1.62157548635e-08
47,4.56108323764e-08,3.40437455628e-10,7.97371722136e-07,2.11209742883e-07,1.83147310046e-10,2.25394039646e-09,1.60490428142e-05,1.20682378123e-09,2.34603386792e-07,4.00280423071e-11,6.93142134881e-11,6.02058598547e-12,1.62472489516e-09,1.3827665919e-10,2.79997047604e-12,2.49519651026e-09,2.88041081925e-12,9.42248520739e-07,8.87388140789e-12,4.84270627542e-07,1.92484921237e-08,5.75868055186e-13,2.1321193425e-12,2.68861180819e-10,4.05629442486e-10,6.95585376637e-11,3.78489548161e-12,4.97284902346e-09,2.53015108101e-12,1.9556744713e-09,2.14320672715e-09,6.16233605182e-06,2.39323969605e-06,1.48855635298e-06,7.5762961034e-08,2.99539684659e-12,5.51590252336e-06,4.64049532124e-07,1.51818365209e-09,3.0853556963e-07,4.6041587541e-05,4.42490229057e-08,1.00639053236e-09,7.95433752255e-08,3.12586042461e-10,0.999576243297,1.17609317527e-10,3.59208223433e-07,1.28161410045e-10,3.43859691905e-12,4.30363663611e-08,8.03820622516e-08,7.55638394865e-08,8.04019545171e-12,7.82858328142e-10,4.81218213794e-09,6.09139535673e-15,1.23121416427e-08,0.000225674277386,7.43985650518e-08,2.51895971212e-07,1.6641483725e-10,7.19582226421e-11,9.89236967832e-11,1.26347844348e-13,1.85004468641e-07,4.36562378869e-12,6.10159961814e-09,3.53965472802e-07,1.06822732493e-05,4.46363634804e-11,9.24877132856e-10,1.5741159457e-10,3.2620476257e-12,2.55377658234e-12,1.30373993579e-12,8.73615489499e-08,1.37667977714e-11,4.85433419975e-11,1.246798028e-05,1.82075655281e-10,2.39926504842e-07,5.8071362474e-05,1.26437168706e-10,3.31585071643e-05,2.05503021632e-07,6.72357333962e-10,8.00864467538e-08,2.95459885934e-13,3.70695180588e-08,1.44101019881e-07,4.52867323857e-11,1.17622792032e-09,4.79014256319e-12,7.81005935216e-08,1.8571036798e-10,7.78963361699e-11,5.92294811763e-13,1.67508250282e-11
51,9.47486047289e-08,8.32981930778e-09,2.35744657156e-05,4.35498100322e-08,1.34228510389e-08,1.26204359068e-08,4.83708795749e-07,1.19787411028e-05,1.59969898975e-09,8.68378256574e-11,3.24099870201e-06,1.3518134774e-08,2.47125531559e-09,1.51486643485e-09,2.41354012293e-11,3.58047436083e-09,2.26867015466e-10,4.75462226864e-09,4.4114649292e-08,4.01748521228e-08,3.3456558326e-11,4.48874415323e-08,3.31064486592e-09,1.58664455621e-09,3.65986130179e-08,9.02835767063e-09,8.99460723114e-09,3.78169208656e-09,3.44361856163e-09,1.17099643902e-09,9.18944693897e-05,1.07611988339e-07,2.74363824558e-07,5.13532029082e-10,2.68827739706e-09,1.76831062479e-08,6.67247310415e-09,4.50701923512e-09,4.6361348551e-10,5.65742329532e-11,1.39902203646e-07,1.9863720466e-11,2.06733095891e-06,1.14163039023e-06,2.64567025872e-07,8.77690301127e-08,6.48690316372e-11,1.47441722111e-08,4.98470544365e-10,6.38117769193e-07,1.7631761702e-08,7.87483317496e-12,5.70264178198e-10,3.13968797651e-09,2.76149811022e-10,4.11873974297e-09,7.05083235179e-10,4.40811452701e-08,8.63845079642e-07,1.99331824685e-09,2.42744059926e-08,5.05066804464e-07,1.33467191394e-09,4.02172705139e-09,1.78185266541e-09,4.85691722104e-09,2.09889911676e-09,4.84987030217e-06,3.74664431179e-05,7.51339193968e-06,3.83467517374e-07,8.05465284445e-07,9.68807603679e-10,0.999753942386,6.41547173177e-12,8.74144872785e-10,1.00131378282e-07,3.32942342059e-10,1.73855297209e-11,3.90777964252e-07,2.40134439253e-10,6.60741307217e-07,2.46385026593e-08,6.3248444151e-10,2.84209641877e-10,3.31066767408e-06,4.41019737031e-05,2.00448242162e-07,6.48068539366e-09,8.28241782452e-08,7.76352994464e-06,8.39501826628e-10,2.31245611586e-07,1.65955228761e-09,8.53557566281e-08,2.13546535449e-09,8.20459078591e-09,1.3175909807e-10,2.44866219593e-07
52,1.26924266336e-09,3.8049134111e-08,7.70716805178e-12,3.22080820566e-11,3.42578309908e-09,1.14497139509e-11,1.3589657855e-09,1.29034086816e-05,3.24975757486e-08,5.6901658875e-07,1.24667695098e-07,4.46736156882e-05,2.45835918823e-09,0.999617583463,1.12497707084e-06,4.46721137643e-10,5.56527190202e-10,7.17914582714e-06,3.89120276631e-09,4.39364732525e-08,4.88719805997e-08,1.66877955912e-11,1.55548148831e-09,2.99523420546e-10,1.19094697023e-10,5.38923050188e-11,8.98763011831e-08,2.11244509904e-13,6.81438893158e-09,1.48911668498e-10,6.8425817428e-09,1.51256297959e-10,3.04997451913e-10,4.8600216924e-07,1.09579718149e-11,2.45703770063e-08,1.23876813662e-11,5.4622659362e-11,5.45314552938e-11,4.23359988644e-12,5.41062849462e-13,5.32235623015e-09,1.74502087548e-11,2.35828242393e-11,3.658610956e-09,3.07486245135e-08,9.02799676793e-07,4.27512743618e-08,2.88196582763e-05,2.85277916142e-06,5.22053264584e-11,3.21512039446e-12,0.000223962426845,1.52965544709e-06,7.58340374951e-10,1.35073126449e-08,2.17281938204e-10,7.92724361105e-11,6.6185181185e-11,6.35513184256e-12,6.20227908387e-10,9.2524556541e-12,4.54347843416e-08,2.43962292181e-10,2.70372357385e-09,3.68996972469e-09,9.5554351604e-09,6.21385259959e-10,1.05403683375e-10,2.73098417657e-10,3.26191395145e-09,1.38081729146e-08,1.02824625697e-12,5.47034763317e-10,8.62600410243e-07,1.3531508852e-08,8.90934117518e-13,3.8224974234e-11,2.29087455594e-09,5.67692867373e-08,3.50047067618e-05,2.53941257675e-09,3.41067970121e-11,1.2982862371e-05,5.13550574459e-11,8.45477964675e-11,5.22198806609e-07,3.45032317084e-12,2.10460551732e-08,3.20931472441e-10,3.49786426783e-12,2.25490837057e-07,4.34996626812e-06,6.48616417394e-07,1.00025865194e-09,7.65375122301e-08,9.82738741492e-12,9.66977759202e-11,2.03179156147e-06
53,1.47763616877e-07,3.31985365644e-09,6.10966487961e-12,3.7016682027e-10,1.13293476247e-08,1.86816375297e-07,1.35786485035e-06,1.16661302727e-08,6.42051294974e-09,4.85733321125e-07,4.28813759143e-12,6.6786955497e-06,7.82890695298e-12,5.13023009582e-10,2.82747352927e-10,1.73131071782e-10,3.15452809872e-08,5.29900872546e-10,1.35401635995e-07,1.12563862879e-10,2.99775273947e-09,7.56505937619e-14,6.91880248983e-12,7.55490696211e-11,1.22338111728e-08,3.54401217909e-10,3.87016345679e-10,5.08108043321e-12,2.09174140503e-09,6.07792387786e-09,5.67363424299e-11,1.57106914253e-12,1.59231293239e-11,4.64174043003e-09,1.80305034406e-12,1.04599067797e-07,1.49816762161e-09,1.13631255682e-09,2.86165583387e-09,1.11114611115e-09,3.01841440467e-11,7.62115429657e-12,6.87632334223e-12,5.85973577206e-09,2.08091637447e-11,1.89968083106e-09,5.65436789509e-10,2.15569336446e-08,1.55359561036e-07,6.406882866e-08,1.18195441796e-09,2.95116226902e-09,9.69414151374e-11,2.69568641432e-08,1.6798531587e-10,1.40343925962e-10,1.37838254262e-09,4.65290593569e-11,2.95222078038e-10,1.16102469766e-06,1.24784532437e-08,2.70569629419e-09,1.23115051117e-10,2.22175886416e-07,8.62111202766e-13,2.11059902771e-09,1.56150500683e-11,4.50568515286e-12,2.14448129545e-11,0.00145627036791,6.91591015018e-10,0.998432163219,3.10289752162e-11,6.17090323337e-10,5.09735414688e-10,1.77283814704e-11,2.90273359968e-08,5.6830620051e-11,4.74158907104e-08,6.40000162294e-10,0.000100284035792,1.21521251054e-11,9.19833126341e-08,2.80301413957e-10,3.52521281557e-08,2.3991255026e-09,2.4246910435e-09,3.35197004875e-10,1.25673329058e-11,6.55223075657e-08,3.88048972316e-09,1.65045455044e-10,1.09601290518e-07,8.27799659468e-09,1.67627671852e-11,1.22538583905e-09,1.83176087761e-12,2.15524488006e-12,1.46709756639e-11
57,6.82891167417e-12,3.1305627013e-14,3.90712174592e-09,3.39401511464e-12,1.03391282504e-12,1.37946464611e-10,2.25257444518e-12,1.04717895451e-13,1.48893726051e-15,4.59220621703e-12,5.4909572967e-14,1.7177742375e-12,4.19574682411e-14,4.93501758201e-15,5.26607083058e-15,5.27772338875e-12,5.72120685841e-14,5.60543494829e-13,2.38066902725e-11,2.28598279807e-12,4.13188676984e-13,1.93601992994e-11,4.74923389148e-12,4.0748760402e-11,8.49968591483e-10,1.52501673787e-12,8.70839046859e-14,5.85480994482e-08,5.57536393181e-11,4.37753092541e-10,1.98420982523e-10,1.84304307772e-13,6.83105111799e-14,8.28171706592e-13,1.33419880311e-06,3.57577949303e-13,4.22406831186e-13,5.55598844532e-12,3.12114596199e-10,3.54288552145e-13,1.97418139907e-10,5.23023207394e-15,8.23536293149e-09,4.47818022808e-13,1.04766026618e-12,1.42517045986e-13,6.08359962415e-15,6.99569959498e-11,3.31193552144e-11,6.44157942553e-12,2.83115001356e-12,3.73062547969e-12,7.36432042898e-15,5.94296816753e-14,7.87748383978e-07,5.94474559776e-09,3.6482201201e-12,2.31975104995e-11,4.18953456339e-11,4.74174242712e-10,2.82257211214e-13,0.999982718379,2.09610110864e-12,4.2216208752e-12,5.86127490396e-13,1.93840593892e-13,9.71353309381e-11,1.11570084844e-09,6.40360013556e-07,8.44002202013e-07,3.69512513532e-08,1.19008638384e-10,5.68547026265e-10,5.94718514608e-09,1.40392692545e-14,2.57763768995e-12,8.94603150413e-08,1.86258174847e-13,7.9376391162e-14,3.76062295343e-13,3.04955832876e-13,3.18788525978e-11,5.77463105932e-11,2.01218771501e-14,2.93207040781e-13,1.21040816215e-11,4.30828190953e-11,5.71529568822e-11,1.62987204709e-12,1.94906568852e-11,5.10574937719e-07,6.01033908594e-15,2.06086649493e-14,5.95885220099e-13,3.82470784001e-14,1.58142521799e-13,1.2950629378e-05,1.64063250604e-13,5.20167208825e-13
59,1.64497534838e-06,2.76123086711e-10,2.4811696395e-05,1.45081664514e-06,8.14057169947e-09,2.23659890314e-09,2.43946291552e-08,1.30574890826e-08,8.56819495262e-10,8.172394807e-09,1.40927349934e-06,1.21438531225e-08,1.46994084503e-06,5.23151700153e-09,6.79214469514e-11,3.6552377794e-10,4.81078225473e-11,8.75963252773e-08,5.87151522935e-08,4.68212019425e-07,8.80189823074e-08,5.05670351607e-08,1.19172718207e-09,3.57372401243e-07,6.48496167457e-07,1.20318731837e-08,4.61051664782e-11,1.31588797637e-08,4.11842807883e-09,4.26069778751e-08,1.9754938422e-06,2.57348722235e-07,6.07581656746e-07,9.80375897797e-09,9.679958068e-08,1.04250520278e-09,4.60557021008e-10,4.42451446782e-09,5.6374325508e-09,3.84508728483e-08,8.2560643238e-10,1.68111193413e-10,2.44529386438e-09,2.47674588475e-08,8.11272876448e-08,1.13420107393e-07,7.89110280641e-08,4.46424544993e-09,6.67044799862e-08,1.12045598455e-08,1.3805409793e-08,4.50083423176e-10,3.48512124255e-08,5.22671852849e-08,0.000279805787263,8.47336979306e-05,5.63434486932e-09,2.53199482007e-09,1.64411272032e-07,2.32401257568e-09,1.3236085089e-07,0.000115427723639,1.6137849536e-08,5.93864430028e-10,4.10954387131e-08,0.000183665455089,7.35092409264e-10,7.36136792281e-07,0.9991468848,3.61403656078e-05,1.22141541165e-06,1.75529817915e-08,6.08624348097e-10,1.8648877845e-07,1.10486016437e-09,2.64875061776e-08,9.99712245914e-06,4.03441216028e-11,2.88787162781e-11,5.33679600418e-06,3.92984570828e-09,5.89480005775e-06,2.80230611714e-08,1.30530358075e-10,2.94090570715e-09,5.17713175015e-06,9.75329359743e-06,1.80731156301e-08,1.07736379201e-10,6.25965758236e-09,1.76500147158e-05,2.55265334137e-09,1.2512744037e-07,5.30701156774e-08,8.43079481515e-08,2.12228704223e-10,3.75564608316e-05,5.13533281026e-09,2.29147095972e-05
62,1.94292535186e-13,4.86892724267e-12,3.04007489377e-09,7.81095391553e-10,4.30704385483e-13,7.36477939069e-12,2.30814040197e-08,8.50434060752e-12,4.69434931336e-13,2.10142679318e-14,1.92384008902e-17,4.42900693971e-13,3.34920454589e-13,4.56863385435e-13,3.82587326232e-13,1.03831270185e-06,3.70225540631e-14,1.81256060674e-06,3.39255160982e-14,6.93202975179e-10,1.43505570219e-14,1.10407545366e-10,1.47792352886e-11,2.50919980096e-10,2.56314525657e-10,1.51951961733e-09,8.01605177411e-14,7.18889407108e-07,1.18947977513e-09,8.64990476245e-10,1.54632374535e-09,8.42367304252e-12,5.56064534745e-11,9.54273169181e-13,1.95741392874e-09,1.03502648674e-14,5.79996914437e-07,2.48789643929e-07,9.63741489092e-05,1.62643576679e-06,1.20052091186e-06,3.54575113708e-10,1.125335733e-09,1.03293814982e-09,1.3518723571e-08,5.72123889151e-09,1.60684774079e-15,7.64517499254e-08,1.26267040952e-13,2.49714633078e-14,6.48297991379e-09,2.68444312153e-12,1.10948315404e-11,1.93904685832e-16,5.37020092811e-15,4.57314088297e-15,2.3732989866e-16,0.999893451481,5.06310565376e-07,7.84229743418e-11,1.64508918535e-10,7.0031981265e-12,1.29910326656e-07,7.24747874368e-11,3.73357287618e-16,9.774909565e-14,3.68236792644e-13,9.38084845704e-07,5.50122100316e-12,8.43950601961e-14,2.2211945817e-12,1.35585700162e-12,6.42792631625e-10,3.80894524036e-10,2.78716326702e-16,4.68949364929e-15,1.19541922358e-08,1.28447025925e-10,3.24142918698e-14,8.08252958515e-11,5.68474203635e-16,3.29687731599e-09,2.18148635404e-08,1.38145586182e-13,4.65168183034e-11,5.13752984568e-10,1.32433652245e-12,1.12318949542e-06,1.28326449012e-11,5.52520209761e-08,2.80181491572e-11,1.62480853698e-13,3.11549410654e-13,1.80336472632e-15,5.79945486739e-10,1.09740619849e-09,1.51092380327e-08,2.51310842413e-14,1.60562980482e-13
