id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.85873841161e-10,2.15664286898e-15,2.47712481638e-08,9.94398341447e-09,2.00712249555e-13,2.2848476583e-12,1.46167711268e-09,3.92669273833e-12,3.23408529503e-15,2.58691163515e-14,1.00836812858e-11,8.25778681546e-11,2.39857821105e-11,9.24576821354e-13,3.73466507719e-10,1.60224860723e-13,9.5949897333e-13,1.78862008537e-10,8.12133948784e-05,1.7398058905e-12,2.39492575077e-11,9.40132485749e-11,6.98080655781e-12,2.64503974279e-09,1.50105734065e-06,6.79386902291e-09,1.24971291995e-11,8.30512703942e-07,1.31331709952e-08,1.67719704791e-08,8.4334527628e-07,2.08143814684e-11,2.11494802791e-13,6.54710592923e-14,2.40116902056e-11,7.02366506969e-12,8.57624105066e-09,3.54779473355e-07,2.32055867577e-12,2.52664417166e-10,6.95943356277e-07,6.3050936e-12,1.13995235473e-09,0.999387979507,3.37524669672e-12,1.14787457317e-09,4.31993893782e-12,3.14220510722e-10,3.12085357557e-09,1.70671100364e-07,5.56447284084e-11,2.14204071147e-11,2.11337365386e-07,2.04157385442e-10,2.61767379657e-15,9.32535163456e-15,1.50216332429e-11,1.79048996074e-07,1.36839034326e-07,3.12725761953e-10,5.31690147909e-06,7.46367204152e-12,4.57363285022e-07,1.60976190711e-10,6.01588871873e-17,2.51797971362e-10,1.86787654788e-10,4.29211333142e-08,1.46470446882e-10,1.20651302282e-08,5.60419710638e-09,3.93546031319e-07,5.4485543681e-12,7.81818243922e-07,9.85149326482e-14,1.60083363232e-10,5.94835753986e-08,6.24375843472e-07,3.08903767908e-14,2.45725345849e-07,6.63776056215e-15,2.4679568611e-08,3.87308851657e-10,3.94087366906e-12,1.98870444174e-14,1.77253184575e-07,2.04835614568e-05,1.33749944453e-08,6.69540048404e-11,6.34362251617e-08,6.49446885159e-11,3.43147932291e-09,1.33263255986e-09,3.36498775892e-12,9.65460604665e-15,4.33093667596e-08,0.000496918160934,1.15526454181e-07,2.72565863213e-08
36,5.74337323936e-30,2.18853964047e-28,4.28236810698e-42,1.52643441719e-41,3.77462740659e-20,1.23635087923e-18,0.0,1.30040497489e-42,1.72910730546e-34,9.56152813717e-15,6.5181968754e-18,5.35053252426e-38,9.14105784601e-30,1.55057809277e-25,1.31186184182e-20,7.34998850221e-35,1.13430311252e-15,7.39885589164e-42,2.0453734112e-29,1.56893579961e-40,7.51855726177e-18,6.58046598305e-15,3.37335116177e-25,3.38520993733e-33,6.56676486352e-41,6.11071812041e-28,9.64094927157e-19,1.49676365982e-37,7.95540584936e-24,5.32703979637e-27,0.0,1.74796410746e-24,5.56152509511e-25,1.82173669841e-19,4.70484558099e-40,2.29370075278e-21,3.35695060114e-40,0.0,3.74019760024e-28,2.13025522256e-28,0.0,3.41681651018e-24,2.76327142665e-36,0.0,2.03912527316e-29,6.75005470265e-42,8.00658384037e-09,0.0,3.86975326378e-31,1.8043803234e-23,8.2391192924e-39,3.30563042217e-11,1.02515212144e-39,3.75269344603e-18,2.38350068849e-11,5.54537798451e-19,5.98010876929e-11,0.0,0.0,2.27407537159e-33,5.52910335069e-41,8.5412946733e-30,3.65192028974e-31,3.4922915493e-35,1.02991499773e-07,2.39969080558e-29,7.36864070191e-17,0.0,1.45415000446e-27,2.42493297953e-40,7.61436640824e-30,1.58556921238e-41,1.60244827459e-19,0.0,0.999999880791,2.51780120055e-14,0.0,5.09223694198e-20,1.43293474308e-10,1.09021020524e-42,1.1463104771e-12,0.0,0.0,8.76542870405e-13,1.17865609004e-23,0.0,1.40129846432e-45,0.0,1.85757673132e-10,0.0,0.0,2.41205565499e-27,9.74032486605e-32,9.20963829743e-27,1.54142831076e-43,6.29183010482e-43,1.00893489431e-43,1.26259349435e-18,3.76884219704e-28
39,1.23058766374e-17,5.69846309283e-22,1.40155505916e-21,9.33652612664e-19,5.24447113266e-20,1.66495745142e-12,4.31132818687e-31,4.23772437299e-31,6.5205338066e-26,1.40031554603e-13,7.96028825248e-18,1.14577604807e-29,3.17232876826e-20,8.51022096847e-26,1.54706316108e-17,1.11588814312e-28,1.76279704809e-12,4.04629214631e-29,1.83092356804e-22,6.47335876189e-22,3.4115326094e-22,3.32251283777e-12,3.1067336688e-22,8.1305276704e-32,4.76823473591e-25,7.4107297376e-24,7.58748353036e-09,2.67474925883e-16,9.1747331622e-23,1.12935922544e-23,3.86015844913e-37,6.69611799819e-14,4.96567605936e-17,1.527125725e-19,2.49415327238e-20,6.8699954199e-20,3.12844785407e-23,3.1104784229e-31,4.75613333439e-11,1.89186690605e-18,3.04140930888e-28,4.54026898543e-13,5.96796460373e-18,7.1534437e-23,3.51369118856e-17,1.14747491569e-26,6.1742208568e-12,1.54721899217e-29,1.08874287706e-19,3.57211200839e-19,6.34549271428e-21,1.12214255665e-08,1.46457089843e-28,9.82633905841e-19,6.53957790697e-11,2.76916696267e-16,8.37474707638e-12,1.38692088611e-25,9.22436922437e-20,1.3713907612e-17,1.21627895709e-24,1.939415936e-17,5.73741050861e-25,4.12977874986e-16,1.87488132658e-12,3.16770617967e-22,1.84172987612e-17,3.05476773953e-29,2.32479746565e-09,4.26569125517e-21,1.35409399569e-27,1.63385228635e-29,1.09206555203e-13,8.23936963108e-32,8.40460988023e-15,1.0,1.19294095353e-16,1.28847209594e-13,5.25383660188e-11,2.10610279717e-29,4.68235699311e-20,1.55538102309e-27,5.31464703191e-24,1.46802986434e-10,1.94259999796e-13,1.69979936081e-22,1.91811569875e-32,3.66438986799e-27,6.53226604752e-13,2.32228816321e-21,1.57122569614e-20,5.05523515221e-26,3.54010387341e-23,1.24318993614e-25,1.27571667438e-21,3.09013729753e-23,4.69223774984e-23,4.32782726323e-10,1.1476748307e-21
41,8.41541802064e-15,2.70483242805e-16,2.56196409573e-12,7.39311701594e-14,1.50569809984e-13,3.74946991857e-12,2.3991842948e-16,1.69348228881e-14,8.51321580945e-16,2.29138624443e-14,0.999999642372,2.66103087204e-15,1.39644827819e-12,2.05731221989e-12,1.07044381632e-14,2.7777052136e-15,1.6363014459e-12,8.01782279999e-18,2.0504409802e-12,1.11942484646e-16,6.3297687404e-12,7.3158690217e-10,6.70022284183e-12,2.40957633027e-16,9.10252574762e-17,1.77703637158e-15,1.56900859492e-13,7.21339213582e-17,6.58137146127e-14,3.12800187228e-14,8.67034796823e-13,2.23363585405e-07,1.31683054218e-12,8.69619656775e-14,8.31806628784e-13,1.12418407916e-11,9.51661739152e-16,5.7332444018e-20,6.9511208245e-16,3.98257213075e-21,2.95403877728e-19,6.73088312614e-17,6.08315535531e-13,4.89547977351e-14,5.33785859957e-09,9.96736804963e-14,5.18145384376e-08,3.88283258273e-19,4.17183208281e-16,6.2543790591e-08,4.20939433788e-18,2.83890524986e-15,3.28590761778e-16,3.40409034294e-10,7.94497263948e-16,5.78129377704e-10,5.4594332527e-12,3.42388305208e-19,3.59933601334e-16,2.26155444622e-20,6.75532333539e-16,3.35291625193e-12,1.28457787467e-16,6.16582041599e-18,2.53570631159e-09,1.57375968743e-16,3.1822430975e-12,1.24455292094e-15,3.83243520252e-10,6.34850532223e-17,8.57386760364e-16,3.99713259623e-16,1.48032221247e-14,5.36842705706e-13,4.99940783216e-11,1.29624685551e-12,6.00497762742e-19,2.14851574667e-16,5.04762349268e-14,2.10764514701e-14,2.76333335147e-14,9.94083071068e-13,1.44292807027e-18,1.09697424755e-11,1.40909571338e-12,4.13656635822e-19,3.62341689534e-16,2.54628784914e-19,9.44124010742e-13,3.79121491628e-16,4.1162470703e-14,6.72453195558e-13,2.31312089483e-08,5.59446211579e-10,1.91470408972e-10,3.24066761288e-18,1.57190844326e-20,2.64867945285e-12,2.31665164482e-13
44,3.2471262391e-18,8.31485922205e-17,3.94517010276e-17,1.44597514518e-10,3.82401282609e-15,2.71879300547e-19,3.2021837049e-15,4.89456149222e-11,2.21120051522e-13,3.5237020592e-17,4.14339633973e-15,1.15911180654e-09,4.86480837168e-14,2.06861847096e-10,5.88547248521e-15,6.38897893873e-17,8.51800351016e-20,2.63142589316e-13,7.03748811545e-15,6.1782358709e-15,1.50927955843e-14,6.66335938012e-17,6.72560423153e-14,1.55074789815e-11,1.86938721339e-13,5.99672178234e-12,1.38511211592e-17,3.29349431363e-19,3.05774783271e-08,8.05704027801e-13,6.66782644723e-12,2.71937030863e-14,5.51708822145e-16,2.0514067875e-12,4.08028137373e-14,1.88858044634e-15,2.72514419342e-14,2.17712857257e-15,1.07325257758e-14,2.26263066172e-14,4.51473845472e-21,3.91200346892e-18,1.39156671998e-19,7.74147371506e-15,8.25442447592e-19,7.38746997603e-12,9.49090250835e-10,3.7352869719e-15,1.02301023208e-09,1.17354910512e-13,5.13377224913e-15,9.10161551807e-18,0.999999344349,4.66106172325e-07,8.5306795536e-14,2.8473372965e-11,2.75486613485e-17,1.26065035859e-15,1.75437649324e-16,3.33666693775e-19,1.48903665006e-12,6.4014419863e-18,2.77433197943e-11,1.39796951358e-16,1.99492589874e-14,6.89037282092e-12,9.95048834995e-12,2.22018397726e-14,9.01502315723e-14,1.47068803358e-07,3.6578264018e-14,1.41419414699e-13,6.6409461356e-19,9.33223123615e-15,4.37010894323e-15,2.8481871809e-13,4.57165663958e-19,2.51720779772e-19,1.05467770535e-19,5.12218756299e-09,2.38904057127e-13,2.11576763054e-11,5.14329357444e-17,4.98007871378e-14,5.15733566844e-19,5.14006009234e-16,5.76185410495e-09,3.28665575301e-18,1.31627000944e-16,1.56254298597e-16,9.34069817749e-17,3.2498465453e-14,8.14953937667e-10,3.02131430985e-10,5.18279980321e-18,1.21026573861e-17,9.4081527291e-11,3.03242958534e-20,4.15743203752e-11
46,1.36041876955e-15,1.15564936093e-12,2.22064594903e-15,2.32253777842e-12,4.65297852331e-12,2.83799844736e-10,2.14832577637e-18,6.40860144129e-19,3.00306994945e-17,1.37555236299e-11,6.14130985923e-05,7.76116304886e-17,1.99536123735e-10,7.15578583801e-13,1.1584804227e-09,2.26773780452e-15,3.2852078391e-08,3.03009725913e-19,2.01095073926e-09,2.73418905972e-18,1.62382784996e-09,7.11926162467e-09,2.34646124753e-09,4.67994004281e-15,5.01809978873e-17,6.62297150456e-09,5.78792049011e-12,5.58409330061e-13,9.4579427623e-11,1.13599914198e-10,8.03177640634e-20,1.30847513446e-06,5.12212451273e-12,5.89756785074e-11,8.21203868668e-17,1.37726887672e-08,3.24976346831e-13,1.43847886766e-23,8.4657189028e-14,2.86999007892e-10,4.72108797087e-24,1.28679547018e-08,9.47376076694e-18,9.53009792087e-16,4.72439578778e-12,2.52608348871e-15,0.997656702995,1.21696766579e-21,1.79445285129e-14,2.38219333148e-10,4.56054356605e-13,0.000321832543705,5.47689911273e-14,2.72422312264e-05,7.84349408339e-12,9.63142673255e-12,0.00104608212132,2.75116069658e-17,9.64849770825e-18,1.63177106816e-15,1.60940809291e-11,4.62943951498e-16,1.03850965161e-07,6.62380294148e-17,3.51058524473e-08,2.68643524093e-10,0.000681177945808,4.38266945718e-21,2.97119289892e-13,2.18099403389e-16,5.79133536103e-15,1.68806178617e-14,7.11898248684e-11,4.24294055715e-20,0.000193227650016,9.93213234324e-06,2.25528441718e-19,1.39362924756e-07,8.08593156876e-08,4.03998166369e-15,3.61717695796e-08,8.80273961176e-17,1.60153860856e-18,3.8838038563e-08,3.48346128147e-14,6.51153724429e-18,8.28924862778e-12,1.04805841636e-16,3.78449982463e-07,8.50236566068e-19,1.296602379e-21,9.89725967848e-10,2.08017197217e-11,1.87818215841e-11,8.84845953858e-17,1.39726647623e-16,4.75167550134e-17,2.11192087818e-07,6.47918188285e-13
47,2.9727748041e-11,5.80475880037e-14,1.66083757858e-10,3.06119712912e-11,1.06281575524e-15,1.03586267981e-13,4.11027940572e-08,3.16241442755e-11,6.07790415219e-11,4.29028302303e-16,3.83690136412e-14,9.92116257706e-17,3.28794515553e-15,2.71188670478e-13,4.2827752671e-17,2.89341955343e-13,1.15909629629e-16,2.61936583534e-10,1.20947396133e-17,4.96538400674e-11,6.01978883408e-12,3.38367561196e-19,8.17864555528e-20,2.88740351886e-14,1.48901975853e-15,2.42299879155e-17,5.79000127029e-20,5.51857930013e-13,9.29052661277e-19,6.03366358612e-12,1.27167157013e-12,2.01095651242e-09,5.40357936174e-09,5.40004263527e-10,7.89957769337e-12,6.66598981447e-17,8.90305955181e-07,3.90190602051e-10,7.15066352484e-13,4.94947034746e-11,2.49726515023e-08,2.30217511721e-10,3.28244077969e-13,1.82099578472e-11,7.31535166644e-13,0.999997198582,2.08756960853e-16,7.59353857571e-10,7.9895129141e-15,7.9985883692e-18,2.01250092979e-11,1.51226080269e-11,1.47329148881e-09,2.59981418959e-18,3.63205716079e-16,2.28277520584e-13,3.84561184219e-22,1.15337145216e-12,7.50219896872e-07,3.09518361462e-12,2.46838660622e-09,1.93164487193e-15,3.93317614535e-14,1.48306755213e-15,5.38192819407e-20,6.51440634769e-09,2.24702802763e-17,2.30082511203e-12,3.8544707248e-13,4.8849521761e-08,4.6710935513e-17,2.64397514299e-11,4.49000783334e-16,4.99419784245e-16,2.57029997175e-18,1.00809245714e-18,2.43965308025e-12,1.39361629363e-16,3.46500433032e-17,1.21285564925e-10,1.03654936942e-15,1.39283333131e-11,1.00337001641e-06,8.61344733568e-16,4.58846258766e-08,2.56580395819e-10,8.66764410354e-14,4.12917660134e-12,5.77493559714e-20,9.44538197656e-12,1.89384036231e-10,2.30115960704e-15,5.39348730608e-13,1.13634730743e-17,5.91352689039e-10,5.32705796792e-15,8.56093658691e-16,4.29212387626e-20,2.10840172213e-16
51,4.88330625936e-11,1.06261895984e-12,2.23177744374e-06,1.09110403004e-11,1.69134324601e-12,1.75556823852e-12,8.4914315579e-09,7.03081832398e-06,8.50378036217e-13,5.19685375733e-15,4.77031658619e-09,4.39517649706e-12,3.37349207813e-13,6.69320149435e-14,6.34856355574e-17,6.50767851065e-12,8.96241432204e-16,1.06101889427e-12,2.04877712018e-10,1.05054951283e-12,7.93803957555e-18,6.41665540146e-12,4.88092899431e-12,4.2498309559e-12,2.83384260502e-10,1.13751705538e-12,4.80441381123e-12,3.07677841538e-12,1.6126162905e-13,4.25053194681e-14,2.49775057455e-05,2.40743605606e-11,3.52772228096e-10,7.86659759143e-14,1.85627012893e-12,7.46097628124e-12,1.71970911903e-12,4.91905571831e-10,9.44780684893e-14,6.50182172675e-16,8.21810317575e-08,1.01601527577e-17,8.25807244809e-09,2.73662863037e-07,8.04813282684e-09,1.40229794443e-09,8.38757647118e-16,2.40596258194e-11,1.74348513057e-12,9.56158374699e-10,2.03911158791e-11,1.35409294221e-16,8.14374202839e-14,4.71421838198e-13,2.02387596021e-15,1.00720918151e-13,6.38617373501e-14,8.39057365254e-11,2.91218018589e-08,4.91148971265e-14,9.13455699969e-10,1.35523976041e-07,2.08022387835e-13,8.32100274101e-12,2.98155136648e-13,2.25179206878e-12,1.04618184504e-13,1.20493865552e-07,6.99756924405e-07,1.14197973744e-07,1.43749512294e-09,2.78171402579e-10,4.77098937614e-13,0.99996304512,1.36543109033e-17,3.95237634938e-14,3.94456156627e-09,2.38290802732e-15,1.54064715782e-15,7.8645214785e-08,8.2517769727e-16,8.80496509037e-10,3.66153843356e-11,3.24907134075e-14,1.09084638363e-14,2.57141891113e-10,4.83136034291e-07,4.0556717984e-09,2.07647795985e-13,1.69818412804e-11,6.68594623221e-07,4.65571591696e-13,4.50020798404e-10,6.247401034e-12,1.22884147302e-10,1.96182024619e-12,2.78264390696e-13,7.01362524915e-14,1.19274061114e-11
52,3.79355748203e-12,2.03635996954e-11,6.14779901249e-16,2.76262993296e-15,1.89728441291e-12,2.62718412368e-16,3.58730710068e-12,1.36072003443e-06,8.47480627342e-11,6.30495100573e-10,1.10801853803e-10,2.25465055337e-06,9.99585570566e-12,0.999974489212,4.11905265452e-09,1.19790852585e-12,6.22249308828e-14,6.85995971139e-09,7.37840710296e-14,2.6029625122e-09,2.40746622637e-09,5.10561941507e-15,3.30242560728e-12,2.33525490612e-11,7.53857826857e-12,8.59389209779e-15,4.31013180702e-09,2.74592166545e-17,4.12768395852e-11,1.51357062734e-12,3.40210117022e-11,2.64819599355e-14,4.09462828227e-13,5.49206724543e-09,5.61412505704e-15,6.69748631554e-12,2.49746626883e-15,8.39293424256e-13,8.41247447527e-16,5.18864755656e-17,9.17011831506e-17,9.72503466645e-11,1.54448887575e-16,3.6962979924e-16,4.19600904586e-13,9.21214216021e-09,1.63775304429e-08,3.1020666591e-10,8.02296381153e-06,1.15292699832e-07,7.02072297867e-13,1.09980726561e-17,1.30875705509e-05,5.70458951188e-08,1.07124985965e-11,4.31717855909e-11,2.97695285849e-14,3.21288243406e-12,1.31943728946e-12,1.20139671933e-14,3.03241871717e-12,3.25268613359e-18,8.48850781332e-11,8.10254437871e-14,2.11570309883e-11,4.91592114238e-11,8.38644171469e-12,2.81256025414e-11,3.684877246e-14,1.74702618908e-13,5.72693758735e-12,1.30532216147e-08,4.47042085818e-17,6.52072146279e-13,1.52067478609e-08,1.20066500145e-12,9.26678280688e-18,1.40713782467e-15,1.43406592157e-10,9.04992802919e-10,6.50050964168e-08,2.02467157623e-11,2.21463929958e-14,8.51131574109e-08,2.12719958022e-14,7.39605876136e-15,2.11466044675e-07,2.28696460539e-16,3.71983069347e-11,1.58178144519e-13,1.28213767863e-15,4.80003203851e-10,7.69622943153e-08,1.75332470764e-10,3.23778784545e-14,6.94047180838e-11,1.95723615131e-14,1.52976532554e-16,7.68990489064e-08
53,5.43132383513e-09,2.79297817513e-11,1.4913933566e-15,1.51381152351e-14,3.20865972681e-10,8.03426747353e-09,3.754063016e-08,7.83116349545e-10,1.1047496945e-10,7.2822111008e-08,4.78907081482e-16,3.4355372236e-07,2.0557657713e-16,3.43075448692e-14,3.62780348839e-14,9.57152515883e-14,2.44024689344e-10,1.38031105643e-11,1.78324088829e-09,4.07513988374e-14,5.69048280719e-12,3.00875212191e-19,3.91105207887e-16,7.47724148223e-13,1.84370938655e-11,4.28635364778e-14,2.14064809173e-13,6.0387325091e-15,1.62533322304e-12,6.38744374233e-13,3.02783658402e-15,9.79867962765e-17,1.29480135059e-15,2.50082714953e-11,1.54264717466e-18,1.18026555196e-09,6.51876935678e-13,3.186864184e-12,6.24412197295e-13,7.39283981255e-12,2.34096295578e-15,1.35632824416e-13,4.32151932173e-15,7.06824376806e-10,5.71402395343e-14,1.03153614123e-11,2.68400532783e-14,1.71532441029e-10,4.32093916203e-09,8.71895267096e-09,7.83681442223e-13,1.83490139749e-10,9.59718737722e-15,7.56418365444e-13,2.26191529157e-13,3.8251211687e-15,2.06906995877e-12,2.87548881461e-14,2.15636471353e-12,4.19168966204e-09,1.92352855866e-10,2.72080118852e-11,1.67322292089e-13,2.48626064181e-10,4.89092292022e-18,7.67240382338e-10,3.22297874153e-12,1.30552415243e-15,2.33144123011e-18,0.000167675447301,5.10792757985e-15,0.99982380867,3.21215412972e-15,7.5668318833e-11,7.48691405639e-14,9.20555407076e-13,1.85504736572e-10,3.14057251884e-14,2.43920467158e-10,3.93323351319e-12,8.04898081697e-06,7.70640580989e-16,9.04585018002e-11,1.81963853707e-11,8.37082070326e-10,6.462127361e-11,5.47498192616e-11,1.70399325618e-13,1.93609010084e-15,2.08840875149e-10,3.17742776534e-11,2.52976511741e-15,8.8193019554e-10,1.05289159336e-10,4.88736528258e-16,2.46567284819e-12,1.95687093585e-17,1.62546310792e-16,3.6586947588e-16
57,5.92322432015e-15,2.90154961792e-18,9.30912031488e-12,1.29310274844e-17,1.45894768015e-16,2.07573639944e-15,1.21612596583e-16,1.24560568611e-18,2.2678182391e-20,4.80750786335e-15,1.59222424467e-18,3.46588962533e-15,1.4260353361e-19,1.01038922751e-19,5.11154078485e-21,1.25387345973e-16,8.47736629801e-18,2.23494522043e-14,1.66372151516e-13,1.18292584772e-16,6.94459565987e-18,6.78668155389e-16,1.11183814705e-14,3.35846259657e-14,4.94755538621e-12,6.99335133953e-18,3.75479613914e-19,1.66794980605e-10,1.46968036157e-13,1.88516944466e-15,6.1170377574e-13,8.84079058168e-19,1.55583295061e-18,1.46006669008e-16,1.84462081165e-08,1.35798555491e-17,1.55593546724e-16,2.07616110176e-14,1.04755527169e-11,1.51952560777e-14,2.30219207413e-12,5.2680124344e-19,1.3306497397e-11,1.35928776881e-15,2.55983944572e-16,8.10227675146e-20,5.94432465748e-21,3.32107693397e-14,2.32311999498e-14,3.82703503965e-15,3.37411286434e-16,3.33019812356e-14,1.46756300172e-20,4.55399019427e-20,1.72720748814e-09,6.17341898088e-12,9.73078437828e-16,7.82278006356e-17,7.57455011799e-14,6.46238325439e-13,8.15086702602e-17,0.999999821186,4.63632913539e-17,3.1797952265e-14,1.19406062521e-16,4.90907539876e-18,5.07335703125e-14,8.35095827125e-13,3.14546666491e-10,3.90020140628e-08,6.06901529032e-10,3.37203816302e-14,2.63970290938e-12,8.29685116183e-13,2.17928064506e-16,9.33533781419e-14,2.52430876202e-09,1.19727507388e-18,7.70340483171e-18,4.58887411452e-17,1.49927594447e-17,1.72788283789e-13,6.8068046215e-15,5.97700224986e-20,3.15138070359e-18,3.9025018636e-15,6.29911162293e-14,1.94719959015e-13,2.37619555592e-16,8.19767973122e-15,3.53965412536e-10,5.8636778597e-20,5.78258081396e-19,1.68101870721e-14,8.4141233771e-18,2.15910567683e-17,1.07954335249e-07,3.25602277339e-17,4.84713115141e-17
59,4.54977522324e-09,1.64297991444e-13,8.60699969962e-07,1.14319611555e-08,3.77420013645e-12,5.30071158408e-13,2.13140685656e-10,6.31068600154e-11,4.62746486095e-13,2.76383152475e-11,1.8343115471e-08,3.6113309565e-10,1.22657972668e-09,4.50540091346e-11,1.01047007201e-14,1.2917683416e-13,4.40380391387e-15,1.28761123985e-09,2.6231056216e-10,8.69151750571e-10,4.29425855986e-10,8.42029571069e-11,6.61879676501e-13,2.05101127193e-08,1.70064975435e-08,6.45249175271e-12,3.08418063334e-16,9.64997266123e-12,2.27821581045e-10,3.32088467836e-10,1.30734079562e-07,1.24878066221e-10,1.81657122678e-09,2.4870605575e-11,4.02091582252e-10,5.3649034e-13,7.44776636197e-12,2.40078790181e-10,1.08480280314e-09,3.20002940812e-10,1.30510584978e-11,1.04836495388e-13,3.14354607883e-13,1.13902098864e-09,4.99969621259e-09,1.0190059907e-09,2.63441213288e-10,3.75825481846e-11,1.24552785863e-08,1.35583877459e-10,2.82217322428e-11,6.15139612425e-13,1.51208004451e-10,4.43546623041e-11,2.97393648907e-06,5.08163284394e-05,6.20463749823e-12,1.76059023588e-13,3.33245364637e-09,1.8681651278e-12,4.00484445606e-09,3.30805996782e-05,1.87160523191e-10,3.10290177883e-13,5.53697532268e-10,4.01810466428e-05,7.73186920847e-14,8.5558422569e-09,0.999844610691,1.2400387277e-05,1.76210654956e-08,1.92355770201e-10,1.93803130553e-13,3.93898913487e-09,6.21015478625e-12,2.15749507149e-09,4.52785570815e-07,1.23354170438e-15,7.08958487687e-15,2.31527792494e-08,6.35959221482e-13,1.62525964242e-07,5.78613849542e-12,1.59146955817e-15,7.534117644e-13,5.38283337903e-08,2.61275749835e-06,4.35873948046e-10,3.2962213027e-15,6.42384279451e-12,6.28387169854e-07,1.29833088724e-10,1.04134469936e-08,2.00063854372e-09,5.37768662934e-10,4.08978609984e-14,5.88042576055e-06,1.39170131582e-12,4.98257759318e-06
62,2.27011579658e-17,8.34858569173e-17,7.43548831447e-14,1.53746898432e-15,3.61558759775e-17,1.18165356122e-17,8.75423485872e-13,3.59710201688e-15,1.28004255918e-18,5.42852476432e-19,2.8063529488e-25,1.98530940531e-17,1.17420748814e-18,6.07987755803e-16,2.53714955065e-16,3.80344644668e-10,6.66314703316e-21,1.65886748782e-09,5.01392322974e-19,2.5644445521e-15,2.89356199519e-23,1.27933177612e-15,1.11628550992e-18,5.43950159167e-15,3.31131775916e-14,1.30127460931e-14,4.31595742156e-21,1.6527668123e-08,5.48393905766e-16,4.94836012511e-15,4.50866904575e-12,7.94346015627e-16,5.21876243392e-14,2.03666689887e-16,3.18498103325e-13,1.41282458964e-18,1.50150576109e-13,2.8664232099e-10,2.36788644248e-11,4.08393197732e-12,1.79873038686e-09,4.55916066618e-13,3.24520466922e-13,1.29777062035e-13,1.1975757842e-12,1.03955548596e-12,4.73257927612e-22,2.70359082344e-12,4.04503396375e-18,5.49531745005e-21,3.82982897782e-13,6.31538594108e-19,7.55865774702e-15,3.83061152586e-24,9.62528141256e-22,7.91120000905e-22,4.077884552e-23,0.999999940395,1.80992210108e-09,1.64591140971e-16,6.37866377149e-15,3.73458745503e-17,8.20036483162e-09,1.343503691e-14,5.34614695783e-23,1.78181796371e-20,1.30430291352e-19,2.06283701232e-09,2.98000501069e-18,5.16273529669e-18,2.38047691042e-17,4.86022211179e-17,1.20571897494e-16,1.34680461228e-12,3.54721435007e-23,4.82715423232e-22,2.42529130459e-12,8.82853021917e-14,3.61875588303e-20,1.7333441887e-15,3.07077170894e-23,3.3053060614e-13,1.52224718941e-10,5.23929747982e-18,1.75853374153e-14,2.91557061697e-13,3.35132783523e-18,2.26101160017e-09,4.92906852622e-15,2.93032126342e-10,9.87384930186e-16,1.43276432114e-19,7.66830652435e-19,1.07725330604e-20,4.83676141673e-13,3.22563954713e-11,5.0372699718e-13,1.38735313949e-20,2.81818237498e-20
